Module,Task/Functionality,Status,Remark BY QA
Login,"login with username, email, phone number and encripted password",Complete,ok
,Forget Password,Complete,ok
,Keep me logged in,Complete,ok
Dashboard,"Total Resort, Tourest sport, Bookings, Customer counting",Complete,ok
,"Need more summary like active current user, current pending booking request, package and resort booking  seperately counting view, etc",On Process,
,"View graphical booking summary like bar chart, pi chart etc",On Process,
,Latest few Booking Request showing (currently 15 booking show),On Process,
,Latest Booking Request list design should be rearrange with better UI/UX,On Process,
,"Loged-in user profile should be visualize properly with image, name, user other info, etc",Complete,ok
,User can change his own passowrd for their panel with otp or email varification,Complete,
,Should be better Menu manage with minimum click and easy to find and visualization,Complete,ok
Resort,Resort add with all necessary information,Complete,ok
,Google map location set with selection marker in the resort add section,Issue,
,"Resort list with basic necessary information (thumbnail image, cover image, name, contact, price, status with update)",Complete,ok
,"Resort list operations (image gallary link, view details, edit, delete)",Complete,ok
,"Form Resort list should see price min-max range, main room count with category, commission rate, direct lnk to room list",Complete,ok
,Resort list design should be rearrange with better UI/UX,On Process,
,"Resort filter should more smart with maximum element of resort list like (price min-max range, main room count, commission rate, status, etc)",On Process,
,Resort image upload and remove for resort gallary,Issue,
,Resort gallary should slider and popup image view,Complete,ok
,Resort image multiple selection upload ,Complete,
,In the gallary heading show only resort name but  should more information view for better understanding,On Process,ok
,Resort details view with some important information,Complete,ok
,"Resort details design should be rearrange with better UI/UX and more informative like room available category, commission, etc",Complete,ok
,Resort user create,Complete,
,Resort user list,Complete,
,Resort user edit with existing info and image,Complete,
,"Resort user password update, active/inactive option should be argent",Complete,
,Resort user design should be rearrange with better UI/UX,Complete,
,Resort edit with existing data as like resort create,Complete,
,Google map location update/set with selection marker in the resort edit section as like come form create,Complete,
,Resort delete,Complete,
,Resort status update,Complete,
,Resort list pagenation,On Process,no
,Want to go room category and pricing list form the resort list,Complete,ok
,Season wise resort list active/inactive with a smart informative window,Complete,ok
Room category,Room category create with necessary information,Complete,
,Room category list with necessary information,Complete,
,"Resort filter should more smart with maximum element of room category list like (resort name[auto search/search keyword by partial name], price min-max range, room size, type, commission rate, status, etc)",Complete,ok
,Room category active/inactive form one click that mean update form list,Complete,ok
,Room category pricing create,Complete,
,Room category existing pricing should be update (currently need to delete existing data then need to add),Complete,
,Room Category pricing delete,Complete,
,Room category gallery,Complete,
,In the gallary heading dont show resort name or room name but  should more information view for better understanding,Complete,
,Room category image  upload [single image at a time],Complete,
,Room category image multiple selection upload ,Complete,
,Room category image gallary should slider and popup image view,Complete,ok
,Room category  edit with existing information as like room category create,Complete,
,Room category  delete,Complete,
,Room assingment form category [Room Identical/Name] + Room Title + Room Price Segment + Room Facility multi-selection,Complete,ok
,Room Identical edit,Complete,ok
,Room Identical delete,Complete,ok
,Room Identical design should be rearrange with better UI/UX [preferable to view into room cateory list with small tag/badge],Complete,
,Room category pagenation,Complete,no
Facility [Resort/Room],Create facility with difine [resort or room] and [inside facility/outside facility],Complete,
,"Facility list (Resort Facility, Room Facility)",Complete,ok
,Facility edit,Complete,
,Facility delete,Complete,
,Facility pagenation,Complete,
,Facility should filter with [resort or room] and [inside facility/outside facility],Complete,ok
Pricing Date Manage,Create pricing date for resort with date type,Complete,
,Pricing date list,Complete,
,Pricing date delete,Complete,
,Facility pagenation,Complete,
Resort Booking,Booking list with almost necessary information,Complete,ok
,Booking invoice number generation,Complete,
,Booking status show,Complete,ok
,Booking details view,Complete,
,Booking status update with send sms,Complete,no
,Booking details Payment/transection list,Complete,
,Booking invoice view with print view,Complete,
,Booking list design should be rearrange with better UI/UX,Complete,
